ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-07-13 16:20,264.2048413593322,252.82492006085812,251.53672554483637,245.06247622817756
2022-07-13 16:30,264.23560931049286,252.8651410423219,251.56688328366727,245.0881612898782
2022-07-13 16:40,264.1618014600128,252.7732313785702,251.48985027056187,245.01666837483646
2022-07-13 16:50,264.09938283525406,252.6926842227578,251.42511704703793,244.95728479251267
2022-07-13 17:00,263.97993287332355,252.5426355831325,251.30374792590737,244.84862625896932
2022-07-13 17:10,264.12389848828315,252.72570389211177,251.45149357710034,244.98181013688446
2022-07-13 17:20,264.0002431485802,252.56471016332506,251.32946619670838,244.87791746128352
2022-07-13 17:30,264.0425807952881,252.61891215927898,251.3726805099286,244.9172421667725
2022-07-13 17:40,263.95071590952574,252.50228468216955,251.27847379585728,244.83270838875325
2022-07-13 17:50,263.8835251264274,252.41655625291168,251.20896984124556,244.76927658841015
2022-07-13 18:00,263.796908705309,252.30547130927442,251.1207902529277,244.69052401669325
2022-07-13 18:10,263.73702623210846,252.22934015914797,251.05807331204414,244.6327680192888
2022-07-13 18:20,263.6403135534376,252.10529511682688,250.961100124754,244.54797129351647
2022-07-13 18:30,263.59422625117,252.04460175596176,250.91482686484233,244.50791605301202
2022-07-13 18:40,263.5331625862047,251.96386768370866,250.85461534326896,244.4571427481249
2022-07-13 18:50,263.4463015494868,251.8526746135205,250.76696756016463,244.38056580275298
2022-07-13 19:00,263.4607671394944,251.86913918592035,250.78140000114217,244.39359377063812
2022-07-13 19:10,263.4903854930773,251.90872062817215,250.81141809746623,244.41967241298408
2022-07-13 19:20,266.20259398296474,255.2929416939616,253.56881920807064,246.90103046521546
2022-07-13 19:30,268.0769028522074,257.505349227041,255.48099060170352,248.67223643809558
2022-07-13 19:40,273.54540090337395,263.63533592671155,261.05884917266667,253.9658030487597
2022-07-13 19:50,287.7285264328122,278.12653506994246,275.5860437974334,268.3872493758798
2022-07-13 20:00,295.0245528936386,285.12058618366717,283.05491016432643,275.983689981699
2022-07-13 20:10,297.61861946880816,287.63265932798384,285.6013378240168,278.42228426337243
2022-07-13 20:20,305.387335178256,295.1682551473379,293.10257022082806,285.4088856756687
2022-07-13 20:30,307.8339813619852,297.5085126876831,295.42687940597534,287.53121155798436
2022-07-13 20:40,311.2541957169771,300.77910783588885,298.6843418851495,290.5115387618542
2022-07-13 20:50,313.4958626449108,302.89560879468917,300.8213190957904,292.49436441361905
2022-07-13 21:00,314.8147035807371,304.13830305337905,302.06277821958065,293.6150040060282
2022-07-13 21:10,314.28066990971564,303.63615329265593,301.5622436180711,293.1662054538727
2022-07-13 21:20,315.5459692299366,304.82354710698127,302.75460443645716,294.2499762952328
2022-07-13 21:30,314.10879753232,303.47305486798285,301.40148716419935,293.02077123820783
2022-07-13 21:40,314.36292202472686,303.7133606791496,301.63872426748276,293.232802438736
2022-07-13 21:50,313.9669721841812,303.34349076151847,301.2614971026778,292.882885697484
2022-07-13 22:00,313.5631793260574,302.9627243697643,300.8867028206587,292.5530269920826
2022-07-13 22:10,313.91525728702544,303.28909556269645,301.2054911479354,292.827474924922
2022-07-13 22:20,313.9061122059822,303.28108246326445,301.20943216979504,292.8465506911278
2022-07-13 22:30,314.0986988812685,303.4584770619869,301.39057022333145,293.0129265367985
2022-07-13 22:40,313.55221518576144,302.9497156560421,300.86507995426655,292.51395598351957
2022-07-13 22:50,313.1597924053669,302.579409879446,300.5006502494216,292.19543150365354
2022-07-13 23:00,312.5532720953226,302.0032613247633,299.9220399707556,291.66190210282804
2022-07-13 23:10,311.9896356284618,301.4714396268129,299.3873519152403,291.1709915429354
2022-07-13 23:20,311.52643803954123,301.03202673494815,298.94783798605204,290.7696020781994
2022-07-13 23:30,310.92681483626365,300.4642097920179,298.37843480333686,290.24703014194966
2022-07-13 23:40,310.97412569522857,300.508707639575,298.42099783942103,290.28351316154004
2022-07-13 23:50,310.37105968296527,299.9359923124313,297.84944105893373,289.7616992324591
2022-07-14 00:00,310.2940962433815,299.86128608584403,297.7753808796406,289.693644541502
2022-07-14 00:10,309.54304688870906,299.1486868530512,297.06126771867275,289.0367797493935
2022-07-14 00:20,308.9738306969404,298.6066191166639,296.51784114539623,288.5366430312395
2022-07-14 00:30,308.515515846014,298.1697744399309,296.0805180519819,288.1336478471756
2022-07-14 00:40,308.1667083621025,297.8358058899641,295.7491618990898,287.83184886276723
2022-07-14 00:50,307.8656980961561,297.5469889760017,295.45881719887257,287.56041501760484
2022-07-14 01:00,306.75704466998576,296.4886865288019,294.4059064909816,286.59702378809453
2022-07-14 01:10,306.55390362143515,296.29348206222056,294.2055784538388,286.40475908219815
2022-07-14 01:20,306.39050231575965,296.13880577385424,294.05121452361345,286.2637114405632
2022-07-14 01:30,306.27064354419707,296.020302426815,293.93797996640205,286.1649821281433
2022-07-14 01:40,306.1128143042326,295.86852627694606,293.7836843058467,286.0160045653582
2022-07-14 01:50,305.948685374856,295.71053746044635,293.6283459812403,285.87588537037374
2022-07-14 02:00,305.87270231246947,295.6362335652113,293.55437579378486,285.8059827566147
2022-07-14 02:10,305.6387368261814,295.4123261094093,293.33157462254167,285.6010517060757
2022-07-14 02:20,305.3964840888977,295.18049272596835,293.09995114803314,285.3871860384941
2022-07-14 02:30,305.4579874396324,295.2396287292242,293.1560626104474,285.43542938232423
2022-07-14 02:40,305.1433093369007,294.93700849711894,292.85791654884815,285.165076482296
2022-07-14 02:50,305.05474221408366,294.85076541900634,292.77225052565336,285.0853018343449
2022-07-14 03:00,304.5268320709467,294.34300313591956,292.2632628977299,284.61011655926706
2022-07-14 03:10,304.08816305994986,293.92081673145293,291.84792263805866,284.2338175803423
2022-07-14 03:20,304.09154459536074,293.92149734199046,291.8444936387241,284.22277489602567
2022-07-14 03:30,303.36541826725005,293.2243442803621,291.154867567122,283.5919828593731
2022-07-14 03:40,303.08573886454104,292.9521637678146,290.88187887892127,283.33596930205823
2022-07-14 03:50,302.72189637720584,292.6020550251007,290.53000769019127,283.00465737581254
2022-07-14 04:00,301.964302238822,291.86621780395507,289.80793180316687,282.3481200069189
2022-07-14 04:10,302.46686809957026,292.3521066725254,290.2859281040728,282.78171804845334
2022-07-14 04:20,301.88079018592833,291.7873642116785,289.72477624192834,282.26379283070565
2022-07-14 04:30,301.94608100950717,291.84912542700766,289.78669683262706,282.3218992382288
2022-07-14 04:40,301.97315244078635,291.8761185079813,289.8132382184267,282.3460119396448
2022-07-14 04:50,301.25031190812587,291.1747711420059,289.1179581768811,281.7028271585703
2022-07-14 05:00,301.0350846469402,290.9659108787775,288.9092143513262,281.50666925609113
2022-07-14 05:10,300.851049464941,290.7872623473406,288.733907148242,281.3471020191908
2022-07-14 05:20,300.6691129028797,290.61049471497535,288.5580351687968,281.18287012279035
2022-07-14 05:30,300.27680501043795,290.22989260852336,288.1794333010912,280.830307084322
2022-07-14 05:40,299.84673727750777,289.81065328121184,287.76467333361506,280.4460736989975
2022-07-14 05:50,299.95514554977416,289.9158226966858,287.86982414126396,280.54465499818326
2022-07-14 06:00,299.88471540510653,289.8478890478611,287.8027616031468,280.4829603910446
2022-07-14 06:10,299.6999602586031,289.6690427035093,287.6235909573734,280.314633461833
2022-07-14 06:20,299.79530194103717,289.76241710484027,287.71545400470495,280.4001268029213
2022-07-14 06:30,299.7782181024551,289.74549907147883,287.70056811347604,280.38905272185804
2022-07-14 06:40,299.5232396095991,289.49648949205874,287.45289816334844,280.15681995749475
2022-07-14 06:50,299.2490441918373,289.2318057537079,287.19244937226176,279.9187563687563
2022-07-14 07:00,301.0095527142286,290.9451874613762,288.8841624855995,281.4825744956732
2022-07-14 07:10,302.48255796432494,292.37560282349585,290.3073399551213,282.8080374926329
2022-07-14 07:20,306.9152415513992,296.63943002820014,294.554709546268,286.73354581296445
2022-07-14 07:30,314.3464892178774,303.69809220433234,301.6182806044817,293.2071243852377
2022-07-14 07:40,322.71788797974585,311.52563641667365,309.52353601157665,300.42566702067853
2022-07-14 07:50,330.8173584461212,319.0107362985611,316.9918717369437,307.0118432968855
2022-07-14 08:00,342.78071756362914,329.9600700557232,327.768412925303,316.1783477395773
2022-07-14 08:10,352.52555201649665,338.78068203926085,336.326289139688,323.18334316015245
2022-07-14 08:20,360.85218660235404,346.26193965673446,343.556475430727,328.9946387588978
2022-07-14 08:30,366.1384570419788,350.9825068235397,348.0951610133052,332.59285842180253
2022-07-14 08:40,371.49205948114394,355.7419056713581,352.6715686917305,336.1971869945526
2022-07-14 08:50,374.85856754779815,358.72243667840957,355.5361516326666,338.44295142889024
2022-07-14 09:00,377.2700580179691,360.85050131082534,357.58197021484375,340.0383098304272
2022-07-14 09:10,378.29433007240294,361.757262301445,358.4526567608118,340.71987040638925
2022-07-14 09:20,378.55541677474974,361.9875835895538,358.6732298582792,340.89248074889184
2022-07-14 09:30,377.6154495000839,361.1610474705696,357.87958873808384,340.27514894604684
2022-07-14 09:40,376.0124561905861,359.74740262031554,356.52000446617603,339.21560742259027
2022-07-14 09:50,374.1739196002483,358.12369386553763,354.95928533375263,337.9964807212353
2022-07-14 10:00,371.67637805342673,355.91260145306586,352.83391396701336,336.3313856601715
2022-07-14 10:10,369.2108059942722,353.7254276394844,350.73109021037817,334.67899282574655
2022-07-14 10:20,367.1486285150051,351.89248646497725,348.9680259823799,333.2904672205448
2022-07-14 10:30,365.1927760064602,350.14931212067603,347.29142839461565,331.96554245352746
2022-07-14 10:40,362.56208698153495,347.8012795269489,345.03331596404314,330.1769774436951
2022-07-14 10:50,360.6034312069416,346.0476445674896,343.34583246707916,328.8354931354523
2022-07-14 11:00,359.5650585711002,345.1140212535858,342.44721741974354,328.117718654871
2022-07-14 11:10,354.85095311403273,340.8848750114441,338.3691286817193,324.8502143800259
2022-07-14 11:20,354.1872760474682,340.2803989768028,337.77416471391916,324.3517686009407
2022-07-14 11:30,348.6448054730892,335.28931761980056,332.94255259633064,320.4322346329689
2022-07-14 11:40,345.65172920823096,332.57333288788794,330.3025334253907,318.26481853723527
2022-07-14 11:50,343.41348977088927,330.5440942466259,328.3273367136717,316.6323671221733
2022-07-14 12:00,340.4402125298977,327.82763342261313,325.7032367885113,314.4869556605816
2022-07-14 12:10,337.8242980957031,325.4309321463108,323.36675698310137,312.5268881648779
2022-07-14 12:20,334.5675386607647,322.45335827469825,320.42320465296507,310.0047964781523
2022-07-14 12:30,331.65635452866553,319.7846608877182,317.763325214386,307.688407304883
2022-07-14 12:40,328.03049073815345,316.4458068728447,314.43856125324965,304.77967813909055
2022-07-14 12:50,325.20630742311477,313.83074696063994,311.83857914060354,302.4970494389534
2022-07-14 13:00,322.3995755881071,311.2286890566349,309.2152922451496,300.13332742750646
2022-07-14 13:10,318.99135170578955,308.05546815395354,306.01304131001234,297.22755852639676
2022-07-14 13:20,316.25685758590697,305.4952191829681,303.4297045841813,294.8682589709759
2022-07-14 13:30,313.75806758999823,303.14441720843314,301.0651535317302,292.70744964778424
2022-07-14 13:40,311.1432560801506,300.6697441160679,298.5850591659546,290.43888220489026
2022-07-14 13:50,308.73832188248633,298.382624489069,296.2938018105924,288.33104816377164
2022-07-14 14:00,306.78982603251933,296.52066516578196,294.4330064468086,286.61687101721765
2022-07-14 14:10,304.77464921474456,294.58532395660876,292.5058374479413,284.8412324965
2022-07-14 14:20,303.3621592789888,293.2232009887695,291.14986215904355,283.58614754974843
2022-07-14 14:30,302.3320585757494,292.227223020792,290.1592040807009,282.66752808094026
2022-07-14 14:40,301.3702357828617,291.29325101971625,289.23348907753825,281.810432779789
2022-07-14 14:50,300.26397968530654,290.217494097352,288.1690842397511,280.82454802393914
2022-07-14 15:00,299.20504210591315,289.1848503321409,287.1449026502669,279.86983126699926
2022-07-14 15:10,297.8530981212854,287.86365787386893,285.8391738384962,278.65601061582566
2022-07-14 15:20,296.37451314628123,286.41147973835467,284.4072516448796,277.3232209637761
2022-07-14 15:30,294.6733748883009,284.7941881686449,282.6858629472554,275.59263677448035
2022-07-14 15:40,293.061489251256,283.26624433398246,281.038813713938,273.91445375531913
2022-07-14 15:50,291.86957269608973,282.1273616224527,279.8196508437395,272.6740288466215
2022-07-14 16:00,290.43377199470996,280.74938679933547,278.3510305993259,271.1819074332714
2022-07-14 16:10,289.3336145326495,279.68724879324435,277.22270673140883,270.03447071760894
2022-07-14 16:20,287.74211001843213,278.1396812468767,275.59604220092297,268.39108202159406
2022-07-14 16:30,286.4092719003558,276.8334555149078,274.23142459243536,267.0141978815198
2022-07-14 16:40,284.882194635272,275.3240323334932,272.671012673527,265.4485677137971
2022-07-14 16:50,282.68882468789815,273.13603709340094,270.4225200600922,263.19244011044503
2022-07-14 17:00,279.3641186028719,269.75438005179166,267.0218309164047,259.8157132819295
2022-07-14 17:10,276.49040517657994,266.7662617459893,264.0792576353997,256.91729906871916
2022-07-14 17:20,275.3372432000935,265.54897806495427,262.89554844610393,255.7545239210129
2022-07-14 17:30,274.1160283021629,264.2419510230422,261.6476486995816,254.54402796104551
2022-07-14 17:40,273.1281939193606,263.1732818379998,260.6361963003874,253.56456271857024
2022-07-14 17:50,271.53102351427077,261.4238579466939,259.0063634365797,252.00170892030002
2022-07-14 18:00,270.65205791294574,260.44273438751696,258.10906335618347,251.1477633856237
2022-07-14 18:10,269.9270249351859,259.62653399333357,257.3717136820778,250.45214996226133
2022-07-14 18:20,269.0804242275655,258.66586479246615,256.5039782477543,249.62955520041288
2022-07-14 18:30,268.09321694150566,257.52682198658584,255.49691295064986,248.685849731043
2022-07-14 18:40,267.7239230208099,257.0978034928441,255.11891076993197,248.3315761305392
2022-07-14 18:50,267.21082049869,256.4936828508973,254.5965927131474,247.84789915680886
2022-07-14 19:00,266.80977681353687,256.01916403397917,254.1874533565715,247.4693093366921
2022-07-14 19:10,265.9179136034101,254.94794172123073,253.27864867309108,246.63486454561354
2022-07-14 19:20,264.6986120685935,253.4479473426938,252.03780552791432,245.50991294644774
2022-07-14 19:30,264.0308311086148,252.60486618503927,251.3589939926751,244.90277050919832
2022-07-14 19:40,263.67025143913924,252.14224296510218,250.9930340386927,244.57853322308512
2022-07-14 19:50,263.53933685626833,251.97292474918066,250.86001252615824,244.46100622992964
2022-07-14 20:00,263.47139547187834,251.88457948975264,250.79109080322087,244.40033425968142
2022-07-14 20:10,263.4902138791978,251.90925916545092,250.81029281159863,244.4173025192693
2022-07-14 20:20,263.56694371327757,252.00846611410378,250.88822962203994,244.48614100757987
